id,Exited
210649,0.009827465503759226
210650,0.01326344858147449
210651,0.045039085389358524
210652,0.24339078881729392
210653,0.045210793074838496
210654,0.046394028539803026
210655,0.5995518342183883
210656,0.015336345148897456
210657,0.02498061365740374
210658,0.12185692738366581
210659,0.04415020815022454
210660,0.02069057594812021
210661,0.9382650756251792
210662,0.627912580319559
210663,0.10373995355049472
210664,0.14908026068775318
210665,0.09895522957579488
210666,0.04956282744596396
210667,0.023748551899988958
210668,0.6156169873821231
210669,0.1889880945997583
210670,0.02496997215134077
210671,0.31903410321387254
210672,0.40269453609745454
210673,0.08397568694939625
210674,0.9306486825654285
210675,0.2847689762813025
210676,0.10345628171257583
210677,0.01854906019520897
210678,0.6835750558609345
210679,0.574903716358264
210680,0.1354736394000839
210681,0.012431930221776383
210682,0.5436737096743498
210683,0.029647202022831706
210684,0.019583156749257046
210685,0.3852108433656116
210686,0.10741147095635414
210687,0.05290380099084252
210688,0.053246645885878977
210689,0.3699307908818996
210690,0.07167899106559208
210691,0.23574862266113059
210692,0.04496718688289722
210693,0.3079119251896781
210694,0.05815108909278218
210695,0.07978848455928488
210696,0.39275728617370853
210697,0.8340854468422648
210698,0.1012737673397767
210699,0.028726538317770473
210700,0.005829891285549222
210701,0.058582091670964204
210702,0.012067812827507796
210703,0.6014692747610952
210704,0.2675814532119367
210705,0.2715012569825109
210706,0.02561834891683331
210707,0.02869436931890826
210708,0.931932485785821
210709,0.04322741102758031
210710,0.007281781440788551
210711,0.044173378332704204
210712,0.02887084101127449
210713,0.6462667081658612
210714,0.015068286000053895
210715,0.03663733361436296
210716,0.023893031411229157
210717,0.15206530374873137
210718,0.1255609016971813
210719,0.024344575420848752
210720,0.045801798041425125
210721,0.15728824804723815
210722,0.2627812823687387
210723,0.05837705090439062
210724,0.054116725285622766
210725,0.09844032887873938
210726,0.009952139073798383
210727,0.14648083125091188
210728,0.2284629488578746
210729,0.9255901529632862
210730,0.5905954121828808
210731,0.005855585025581762
210732,0.2562656438525969
210733,0.302612885854942
210734,0.015909958515564922
210735,0.07712044800314193
210736,0.05274133815968783
210737,0.0627103393851653
210738,0.39682600807250396
210739,0.9123686412005215
210740,0.11462915961358836
210741,0.019315247140699227
210742,0.10912337441148805
210743,0.11492118244990016
210744,0.5266884202513082
210745,0.22858902345288082
210746,0.7650793019061425
210747,0.029128101073387255
210748,0.030754701579944463
210749,0.25230013048710254
210750,0.028680030400240062
210751,0.009086634702183837
210752,0.04584264663057713
210753,0.2329722774877347
210754,0.04632799599167331
210755,0.029383366391936925
210756,0.38638990991704436
210757,0.0230241806372814
210758,0.9626950287948557
210759,0.012152966526862779
210760,0.8379280765984868
210761,0.23536224206982548
210762,0.6367288878377223
210763,0.058191903254000234
210764,0.008668309599971141
210765,0.013949475563781823
210766,0.3900105010904564
210767,0.4833535007136674
210768,0.26627044867636124
210769,0.026868126167889212
210770,0.021323859335529535
210771,0.029047772343236824
210772,0.25224528694310705
210773,0.643800088402491
210774,0.005435054440445739
210775,0.004635875503278407
210776,0.16099202788651956
210777,0.020577004867560044
210778,0.016374984612183396
210779,0.16607584258333677
210780,0.4374123255195963
210781,0.045282210136305755
210782,0.059697947410567616
210783,0.011182656668143788
210784,0.83585680837052
210785,0.10165525091657085
210786,0.009390641972920354
210787,0.05143781711170476
210788,0.07317952827347493
210789,0.6526383547324871
210790,0.006640386908908274
210791,0.8037275695153976
210792,0.29386120145063693
210793,0.17928132949923967
210794,0.014643093865127056
210795,0.16688114577180135
210796,0.16012337080902347
210797,0.32729228880825323
210798,0.7506938856209432
210799,0.014113188945942282
210800,0.15417267274755375
210801,0.018526647071033454
210802,0.033870080743128625
210803,0.8124404771819969
210804,0.9804263496261009
210805,0.011969679156219042
210806,0.04513889575008032
210807,0.028800734095284282
210808,0.6992639704599578
210809,0.19283099188122882
210810,0.031554330215447526
210811,0.10337276228649821
210812,0.0740806691286622
210813,0.2564271340596108
210814,0.1579231468037921
210815,0.28738133766703283
210816,0.01256904096173161
210817,0.023877092948925413
210818,0.0038502768931620345
210819,0.017209222919008633
210820,0.3899125952100853
210821,0.38620314819668816
210822,0.4655835635764118
210823,0.17223302660458933
210824,0.014682549614688038
210825,0.3116874226104966
210826,0.27068339985461515
210827,0.7085168650889349
210828,0.8513369144666335
210829,0.03430396816708448
210830,0.2810900765406774
210831,0.6032731459248473
210832,0.20591327916452146
210833,0.009060430708360222
210834,0.008837325419551682
210835,0.28573591133598836
210836,0.0070306912166799955
210837,0.10323810788311462
210838,0.016562081827236206
210839,0.04685706406381753
210840,0.7484271141726816
210841,0.25501063965735254
210842,0.05419120459354659
210843,0.3363141962021005
210844,0.18841333670620672
210845,0.12120374529634655
210846,0.011660573277183162
210847,0.8356937569070741
210848,0.03798870260881015
210849,0.009158821722059129
210850,0.1383635831311222
210851,0.681434295422091
210852,0.03260828931355508
210853,0.0207195009123101
210854,0.1339472476249949
210855,0.38143179111646985
210856,0.009773974162597381
210857,0.3381600306192985
210858,0.0088230372528042
210859,0.08582882971397367
210860,0.7003229606192888
210861,0.034502895351142385
210862,0.02094818230835271
210863,0.07640712323875831
210864,0.0660930439777905
210865,0.009330201621299961
210866,0.25903261283217954
210867,0.1509309947099074
210868,0.018899514249015176
210869,0.03273415027976081
210870,0.029792144478040548
210871,0.004012638836902429
210872,0.03368045217074509
210873,0.038010791160658315
210874,0.8147970898129444
210875,0.3336661538842043
210876,0.10040817781770262
210877,0.28834410043106146
210878,0.8267508583970761
210879,0.04576998538814371
210880,0.011783699127139682
210881,0.04704931062646713
210882,0.023432642229782974
210883,0.024451444042371498
210884,0.02794689613221039
210885,0.06127231910894946
210886,0.0706043346400341
210887,0.11041602693383298
210888,0.27611662442953505
210889,0.968273635536097
210890,0.11718343084416818
210891,0.15233843807242387
210892,0.16825683743552997
210893,0.11423381780591468
210894,0.015037040547880983
210895,0.665487405502438
210896,0.017921288532854615
210897,0.9802331079853508
210898,0.01757640740565868
210899,0.2979691909780915
210900,0.1364128365189863
210901,0.07175241428851065
210902,0.014242528967527108
210903,0.3438428916984119
210904,0.06186451126962483
210905,0.6822925077344676
210906,0.5988368314215461
210907,0.40094843077690323
210908,0.02867034611323837
210909,0.03949292475443497
210910,0.00971032627447207
210911,0.16433345837930297
210912,0.009135455678376338
210913,0.011050929771276068
210914,0.03696901019510661
210915,0.6115726406446385
210916,0.1740565729172608
210917,0.012409871362838028
210918,0.05170034767550358
210919,0.015219961904720695
210920,0.45624191385226354
210921,0.00418898035895989
210922,0.9261917161102884
210923,0.11305488942256339
210924,0.10162548141522341
210925,0.03178918272889521
210926,0.6992727710086959
210927,0.07156648447454093
210928,0.02809396793281134
210929,0.45433029249104495
210930,0.015001503955712635
210931,0.5347803852307388
210932,0.43073329481751693
210933,0.9141988043874724
210934,0.02909454785015613
210935,0.0511751431745785
210936,0.1646299954370807
210937,0.2162812193180996
210938,0.2773906063861975
210939,0.8029348899505975
210940,0.0076546911517852275
210941,0.019880355051974743
210942,0.5799120518812174
210943,0.7587457919732677
210944,0.0172056354742497
210945,0.34364158933156885
210946,0.008659257779340103
210947,0.03743128300463225
210948,0.07708476065824464
210949,0.020920862026025316
210950,0.056460970309079955
210951,0.2764005948837452
210952,0.05423974635050908
210953,0.04962777346233672
210954,0.06987074151311386
210955,0.03164044342890991
210956,0.9835896803478663
210957,0.12649122381609518
210958,0.4043624829266004
210959,0.011664246427118946
210960,0.196735811690549
210961,0.0036053141687068706
210962,0.295020668192967
210963,0.021217546307957764
210964,0.08879579282204934
210965,0.9488134601148396
210966,0.9333579541660522
210967,0.4842095301595907
210968,0.7508592566034847
210969,0.09050379188677325
210970,0.09323299682816319
210971,0.8104039193840664
210972,0.811836166551422
210973,0.024739777271291057
210974,0.5218407944354456
210975,0.05477449439419138
210976,0.17403653643798894
210977,0.7559726009772076
210978,0.05763853697195905
210979,0.020958399565860243
210980,0.0548506717949013
210981,0.011605912573242796
210982,0.06944643696566387
210983,0.686665790811386
210984,0.06251059995195554
210985,0.7972872115879535
210986,0.06051545498196415
210987,0.04273082913968855
210988,0.149582454931105
210989,0.022433967675895748
210990,0.01572504812543172
210991,0.018871036043376664
210992,0.14644569902792173
210993,0.785120767100543
210994,0.013983694396973455
210995,0.6076376803206851
210996,0.18285915476228323
210997,0.5969841161381744
210998,0.1007705477456601
210999,0.14727894316065418
211000,0.9581032951718841
211001,0.5765952236127426
211002,0.013066052509277408
211003,0.03011383345732269
211004,0.01568763196334914
211005,0.8674670974666949
211006,0.41938512165666686
211007,0.9637941502566151
211008,0.008197052380958789
211009,0.3081903319027808
211010,0.017056376106479587
211011,0.014164279838805435
211012,0.03649637894607915
211013,0.09668299903809008
211014,0.40075496008598394
211015,0.08176044004329518
211016,0.37182222314908897
211017,0.13738042262508274
211018,0.050568569645253594
211019,0.48821633878404486
211020,0.024419557354638993
211021,0.0190439809342638
211022,0.04448569038046289
211023,0.04440195191577336
211024,0.039161343605210966
211025,0.35787048841846214
211026,0.010093002773124136
211027,0.11592539982131074
211028,0.10444079185306246
211029,0.009037988133265399
211030,0.10690149842466988
211031,0.02513117751326703
211032,0.05770379970107907
211033,0.017200513591175273
211034,0.22191329026640386
211035,0.058015854554711865
211036,0.02999276127705068
211037,0.6171695755336437
211038,0.013494437754691202
211039,0.011938610530047225
211040,0.06952245349866056
211041,0.017874265902913453
211042,0.37748762022230015
211043,0.8976886271196932
211044,0.00479402742220156
211045,0.6335618858917204
211046,0.018312908147752948
211047,0.10463422180010164
211048,0.03912329872911579
211049,0.2710978181831923
211050,0.18578117642028896
211051,0.1802404904367353
211052,0.7294714160167325
211053,0.31659382395778146
211054,0.2766046148566626
211055,0.08319334949845411
211056,0.9516450782123941
211057,0.0357680838276654
211058,0.5050736917232413
211059,0.16448111774465823
211060,0.8265395152172773
211061,0.02674737343189374
211062,0.11832179460340381
211063,0.00546759446265491
211064,0.033064616048318445
211065,0.5932855929806943
211066,0.4721487031288271
211067,0.026214384805563592
211068,0.9062084408359233
211069,0.305778246753911
211070,0.30452116775518245
211071,0.042912714135753705
211072,0.00857246310974018
211073,0.3362496285992579
211074,0.1074656722935664
211075,0.17013724616897566
211076,0.06745083238263835
211077,0.9392543043881038
211078,0.012344129006105277
211079,0.20512465369743785
211080,0.05207608195186454
211081,0.051777871366540856
211082,0.039374506630049835
211083,0.603654991256664
211084,0.016848882325001202
211085,0.04354247599829644
211086,0.047562794491753276
211087,0.06879054059144223
211088,0.02027253803220372
211089,0.041629915697044606
211090,0.07665916200037466
211091,0.17027789250507766
211092,0.023202546851014423
211093,0.22177301944100253
211094,0.2736161469037097
211095,0.027856126019114948
211096,0.38822954614385585
211097,0.09587152900270646
211098,0.042430673051456265
211099,0.2930278960150117
211100,0.023774885691678814
211101,0.015900624680028404
211102,0.018763694470352206
211103,0.9146032945370274
211104,0.005383632203177341
211105,0.04777384647271578
211106,0.24634028519651352
211107,0.9102553437470076
211108,0.13439700133632324
211109,0.03543814605837612
211110,0.1587356121413685
211111,0.00711736627738371
211112,0.08324149909520859
211113,0.050338539060294805
211114,0.9421284867894216
211115,0.4200443457619891
211116,0.02456502638119813
211117,0.023322160177913002
211118,0.33033506110053346
211119,0.31600791240897586
211120,0.007042872233297016
211121,0.3979812147319411
211122,0.0041859832072248596
211123,0.1532711472439083
211124,0.0239337149354815
211125,0.010692338358970944
211126,0.2980848707005825
211127,0.011912574181551517
211128,0.17085783032043725
211129,0.7326934112172504
211130,0.9840450998819381
211131,0.053036643261044986
211132,0.1039820630968955
211133,0.21155801031400928
211134,0.1703436086243819
211135,0.2921449803868828
211136,0.10938433330229201
211137,0.1870353735235369
211138,0.27241323229565195
211139,0.0803914667802867
211140,0.25861581349221485
211141,0.08907523959628118
211142,0.0122143168409569
211143,0.023809105075474592
211144,0.02270458880789369
211145,0.04405914819686959
211146,0.10776264943332
211147,0.4124459898851781
211148,0.22495634690248664
211149,0.2655474323191498
211150,0.06276301443928729
211151,0.07816288904386509
211152,0.1934478825546842
